,Name,People,Accommodation,Region,Year,Month,Week,Duration,Service,Result
2257,Ms. Y,4,Hotel room,City centre,2019,11,2,2 weeks,FALSE,5 results
2258,Mr. X,4,Hotel room,Suburbs,2018,11,2,2 weeks,FALSE,7 results
2259,Mr. X,4,Hotel room,Suburbs,2019,11,2,2 weeks,FALSE,8 results
2260,Ms. Y,4,Hotel room,Suburbs,2018,11,2,2 weeks,FALSE,4 results
2261,Ms. Y,4,Hotel room,Suburbs,2019,11,2,2 weeks,FALSE,6 results
2262,Mr. X,4,Hotel room,Countryside,2019,11,2,2 weeks,FALSE,8 results
2263,Ms. Y,4,Hotel room,Countryside,2018,11,2,2 weeks,FALSE,2 results
2264,Mr. X,4,Hotel room,City centre,2018,11,3,2 weeks,FALSE,3 results
2265,Mr. X,4,Hotel room,City centre,2019,11,3,2 weeks,FALSE,7 results
2266,Ms. Y,4,Hotel room,City centre,2018,11,3,2 weeks,FALSE,4 results
2267,Ms. Y,4,Hotel room,City centre,2019,11,3,2 weeks,FALSE,7 results
2268,Mr. X,4,Hotel room,Suburbs,2019,11,3,2 weeks,FALSE,6 results
2269,Ms. Y,4,Hotel room,Suburbs,2019,11,3,2 weeks,FALSE,8 results
2270,Mr. X,4,Hotel room,Countryside,2018,11,3,2 weeks,FALSE,6 results
2271,Mr. X,4,Hotel room,Countryside,2019,11,3,2 weeks,FALSE,4 results
2272,Ms. Y,4,Hotel room,Countryside,2018,11,3,2 weeks,FALSE,6 results
2273,Ms. Y,4,Hotel room,Countryside,2019,11,3,2 weeks,FALSE,5 results
2274,Mr. X,4,Hotel room,City centre,2018,11,4,2 weeks,FALSE,4 results
2275,Mr. X,4,Hotel room,City centre,2019,11,4,2 weeks,FALSE,2 results
2276,Mr. X,4,Hotel room,Suburbs,2018,11,4,2 weeks,FALSE,9 results
2277,Mr. X,4,Hotel room,Suburbs,2019,11,4,2 weeks,FALSE,2 results
2278,Ms. Y,4,Hotel room,Suburbs,2019,11,4,2 weeks,FALSE,3 results
2279,Mr. X,4,Hotel room,Countryside,2018,11,4,2 weeks,FALSE,2 results
2280,Mr. X,4,Hotel room,Countryside,2019,11,4,2 weeks,FALSE,2 results
2281,Ms. Y,4,Hotel room,Countryside,2018,11,4,2 weeks,FALSE,7 results
2282,Ms. Y,4,Hotel room,Countryside,2019,11,4,2 weeks,FALSE,6 results
2283,Mr. X,4,Hotel room,City centre,2019,11,1,3 weeks,FALSE,8 results
2284,Ms. Y,4,Hotel room,City centre,2018,11,1,3 weeks,FALSE,5 results
2285,Ms. Y,4,Hotel room,City centre,2019,11,1,3 weeks,FALSE,3 results
2286,Ms. Y,4,Hotel room,Suburbs,2018,11,1,3 weeks,FALSE,7 results
2287,Ms. Y,4,Hotel room,Suburbs,2019,11,1,3 weeks,FALSE,6 results
2288,Mr. X,4,Hotel room,Countryside,2019,11,1,3 weeks,FALSE,3 results
2289,Ms. Y,4,Hotel room,Countryside,2018,11,1,3 weeks,FALSE,6 results
2290,Ms. Y,4,Hotel room,Countryside,2019,11,1,3 weeks,FALSE,5 results
2291,Mr. X,4,Hotel room,City centre,2018,11,2,3 weeks,FALSE,9 results
2292,Mr. X,4,Hotel room,City centre,2019,11,2,3 weeks,FALSE,7 results
2293,Ms. Y,4,Hotel room,City centre,2018,11,2,3 weeks,FALSE,8 results
2294,Ms. Y,4,Hotel room,City centre,2019,11,2,3 weeks,FALSE,2 results
2295,Mr. X,4,Hotel room,Suburbs,2018,11,2,3 weeks,FALSE,7 results
2296,Mr. X,4,Hotel room,Suburbs,2019,11,2,3 weeks,FALSE,4 results
2297,Ms. Y,4,Hotel room,Suburbs,2018,11,2,3 weeks,FALSE,5 results
2298,Ms. Y,4,Hotel room,Suburbs,2019,11,2,3 weeks,FALSE,4 results
2299,Mr. X,4,Hotel room,Countryside,2019,11,2,3 weeks,FALSE,9 results
2300,Ms. Y,4,Hotel room,Countryside,2018,11,2,3 weeks,FALSE,4 results
2301,Ms. Y,4,Hotel room,Countryside,2019,11,2,3 weeks,FALSE,3 results
2302,Mr. X,4,Hotel room,City centre,2018,11,3,3 weeks,FALSE,4 results
2303,Mr. X,4,Hotel room,City centre,2019,11,3,3 weeks,FALSE,3 results
2304,Ms. Y,4,Hotel room,City centre,2018,11,3,3 weeks,FALSE,8 results
2305,Ms. Y,4,Hotel room,City centre,2019,11,3,3 weeks,FALSE,8 results
2306,Mr. X,4,Hotel room,Suburbs,2018,11,3,3 weeks,FALSE,7 results
2307,Mr. X,4,Hotel room,Suburbs,2019,11,3,3 weeks,FALSE,7 results
2308,Ms. Y,4,Hotel room,Suburbs,2018,11,3,3 weeks,FALSE,6 results
2309,Ms. Y,4,Hotel room,Suburbs,2019,11,3,3 weeks,FALSE,5 results
2310,Mr. X,4,Hotel room,Countryside,2018,11,3,3 weeks,FALSE,7 results
2311,Mr. X,4,Hotel room,Countryside,2019,11,3,3 weeks,FALSE,5 results
2312,Ms. Y,4,Hotel room,Countryside,2018,11,3,3 weeks,FALSE,3 results
2313,Ms. Y,4,Hotel room,Countryside,2019,11,3,3 weeks,FALSE,4 results
2314,Mr. X,4,Hotel room,City centre,2018,11,4,3 weeks,FALSE,6 results
2315,Mr. X,4,Hotel room,City centre,2019,11,4,3 weeks,FALSE,7 results
2316,Ms. Y,4,Hotel room,City centre,2018,11,4,3 weeks,FALSE,8 results
2317,Ms. Y,4,Hotel room,City centre,2019,11,4,3 weeks,FALSE,9 results
2318,Mr. X,4,Hotel room,Suburbs,2018,11,4,3 weeks,FALSE,6 results
2319,Mr. X,4,Hotel room,Suburbs,2019,11,4,3 weeks,FALSE,2 results
2320,Ms. Y,4,Hotel room,Suburbs,2018,11,4,3 weeks,FALSE,8 results
2321,Ms. Y,4,Hotel room,Suburbs,2019,11,4,3 weeks,FALSE,8 results
2322,Mr. X,4,Hotel room,Countryside,2018,11,4,3 weeks,FALSE,6 results
2323,Mr. X,4,Hotel room,Countryside,2019,11,4,3 weeks,FALSE,4 results
2324,Ms. Y,4,Hotel room,Countryside,2018,11,4,3 weeks,FALSE,8 results
2325,Ms. Y,4,Hotel room,Countryside,2019,11,4,3 weeks,FALSE,6 results
2326,Mr. X,4,Hotel room,City centre,2019,11,1,1 month,FALSE,6 results
2327,Ms. Y,4,Hotel room,City centre,2018,11,1,1 month,FALSE,5 results
2328,Ms. Y,4,Hotel room,City centre,2019,11,1,1 month,FALSE,8 results
2329,Mr. X,4,Hotel room,Suburbs,2018,11,1,1 month,FALSE,3 results
2330,Mr. X,4,Hotel room,Suburbs,2019,11,1,1 month,FALSE,6 results
2331,Ms. Y,4,Hotel room,Suburbs,2018,11,1,1 month,FALSE,9 results
2332,Ms. Y,4,Hotel room,Suburbs,2019,11,1,1 month,FALSE,8 results
2333,Mr. X,4,Hotel room,Countryside,2018,11,1,1 month,FALSE,5 results
2334,Mr. X,4,Hotel room,Countryside,2019,11,1,1 month,FALSE,3 results
2335,Ms. Y,4,Hotel room,Countryside,2018,11,1,1 month,FALSE,9 results
2336,Ms. Y,4,Hotel room,Countryside,2019,11,1,1 month,FALSE,6 results
2337,Ms. Y,4,Hotel room,City centre,2018,11,2,1 month,FALSE,6 results
2338,Ms. Y,4,Hotel room,City centre,2019,11,2,1 month,FALSE,3 results
2339,Mr. X,4,Hotel room,Suburbs,2018,11,2,1 month,FALSE,6 results
2340,Mr. X,4,Hotel room,Suburbs,2019,11,2,1 month,FALSE,7 results
2341,Ms. Y,4,Hotel room,Suburbs,2019,11,2,1 month,FALSE,7 results
2342,Mr. X,4,Hotel room,Countryside,2018,11,2,1 month,FALSE,8 results
2343,Mr. X,4,Hotel room,Countryside,2019,11,2,1 month,FALSE,7 results
2344,Ms. Y,4,Hotel room,Countryside,2019,11,2,1 month,FALSE,8 results
2345,Mr. X,4,Hotel room,City centre,2018,11,3,1 month,FALSE,4 results
2346,Mr. X,4,Hotel room,City centre,2019,11,3,1 month,FALSE,8 results
2347,Ms. Y,4,Hotel room,City centre,2019,11,3,1 month,FALSE,2 results
2348,Mr. X,4,Hotel room,Suburbs,2018,11,3,1 month,FALSE,9 results
2349,Mr. X,4,Hotel room,Suburbs,2019,11,3,1 month,FALSE,4 results
2350,Ms. Y,4,Hotel room,Suburbs,2018,11,3,1 month,FALSE,9 results
2351,Ms. Y,4,Hotel room,Suburbs,2019,11,3,1 month,FALSE,6 results
2352,Mr. X,4,Hotel room,Countryside,2018,11,3,1 month,FALSE,4 results
2353,Ms. Y,4,Hotel room,Countryside,2018,11,3,1 month,FALSE,2 results
2354,Ms. Y,4,Hotel room,Countryside,2019,11,3,1 month,FALSE,2 results
2355,Mr. X,4,Hotel room,City centre,2018,11,4,1 month,FALSE,8 results
2356,Mr. X,4,Hotel room,City centre,2019,11,4,1 month,FALSE,6 results
2357,Ms. Y,4,Hotel room,City centre,2018,11,4,1 month,FALSE,9 results
2358,Ms. Y,4,Hotel room,City centre,2019,11,4,1 month,FALSE,6 results
2359,Mr. X,4,Hotel room,Suburbs,2018,11,4,1 month,FALSE,8 results
2360,Mr. X,4,Hotel room,Suburbs,2019,11,4,1 month,FALSE,3 results
2361,Ms. Y,4,Hotel room,Suburbs,2018,11,4,1 month,FALSE,3 results
2362,Ms. Y,4,Hotel room,Suburbs,2019,11,4,1 month,FALSE,2 results
2363,Mr. X,4,Hotel room,Countryside,2018,11,4,1 month,FALSE,8 results
2364,Mr. X,4,Hotel room,Countryside,2019,11,4,1 month,FALSE,2 results
2365,Ms. Y,4,Hotel room,Countryside,2018,11,4,1 month,FALSE,2 results
2366,Ms. Y,4,Hotel room,Countryside,2019,11,4,1 month,FALSE,6 results
2367,Ms. Y,4,Hotel room,City centre,2018,12,1,1-3 days,FALSE,4 results
2368,Ms. Y,4,Hotel room,City centre,2019,12,1,1-3 days,FALSE,5 results
2369,Mr. X,4,Hotel room,Suburbs,2018,12,1,1-3 days,FALSE,9 results
2370,Ms. Y,4,Hotel room,Suburbs,2018,12,1,1-3 days,FALSE,3 results
2371,Ms. Y,4,Hotel room,Suburbs,2019,12,1,1-3 days,FALSE,2 results
2372,Mr. X,4,Hotel room,Countryside,2018,12,1,1-3 days,FALSE,8 results
2373,Ms. Y,4,Hotel room,Countryside,2019,12,1,1-3 days,FALSE,2 results
2374,Mr. X,4,Hotel room,City centre,2018,12,2,1-3 days,FALSE,7 results
2375,Mr. X,4,Hotel room,City centre,2019,12,2,1-3 days,FALSE,9 results
2376,Ms. Y,4,Hotel room,City centre,2018,12,2,1-3 days,FALSE,2 results
2377,Mr. X,4,Hotel room,Suburbs,2018,12,2,1-3 days,FALSE,3 results
2378,Mr. X,4,Hotel room,Suburbs,2019,12,2,1-3 days,FALSE,6 results
2379,Ms. Y,4,Hotel room,Suburbs,2018,12,2,1-3 days,FALSE,2 results
2380,Ms. Y,4,Hotel room,Suburbs,2019,12,2,1-3 days,FALSE,2 results
2381,Mr. X,4,Hotel room,Countryside,2018,12,2,1-3 days,FALSE,8 results
2382,Mr. X,4,Hotel room,Countryside,2019,12,2,1-3 days,FALSE,6 results
2383,Ms. Y,4,Hotel room,Countryside,2018,12,2,1-3 days,FALSE,7 results
2384,Ms. Y,4,Hotel room,Countryside,2019,12,2,1-3 days,FALSE,6 results
2385,Mr. X,4,Hotel room,City centre,2018,12,3,1-3 days,FALSE,6 results
2386,Mr. X,4,Hotel room,City centre,2019,12,3,1-3 days,FALSE,6 results
2387,Ms. Y,4,Hotel room,City centre,2018,12,3,1-3 days,FALSE,6 results
2388,Ms. Y,4,Hotel room,City centre,2019,12,3,1-3 days,FALSE,2 results
2389,Mr. X,4,Hotel room,Suburbs,2018,12,3,1-3 days,FALSE,9 results
2390,Mr. X,4,Hotel room,Suburbs,2019,12,3,1-3 days,FALSE,2 results
2391,Ms. Y,4,Hotel room,Suburbs,2018,12,3,1-3 days,FALSE,7 results
2392,Ms. Y,4,Hotel room,Suburbs,2019,12,3,1-3 days,FALSE,2 results
2393,Mr. X,4,Hotel room,Countryside,2018,12,3,1-3 days,FALSE,3 results
2394,Mr. X,4,Hotel room,Countryside,2019,12,3,1-3 days,FALSE,2 results
2395,Ms. Y,4,Hotel room,Countryside,2018,12,3,1-3 days,FALSE,4 results
2396,Ms. Y,4,Hotel room,Countryside,2019,12,3,1-3 days,FALSE,7 results
2397,Mr. X,4,Hotel room,City centre,2018,12,4,1-3 days,FALSE,9 results
2398,Mr. X,4,Hotel room,City centre,2019,12,4,1-3 days,FALSE,2 results
2399,Ms. Y,4,Hotel room,City centre,2018,12,4,1-3 days,FALSE,6 results
2400,Ms. Y,4,Hotel room,City centre,2019,12,4,1-3 days,FALSE,6 results
2401,Mr. X,4,Hotel room,Suburbs,2018,12,4,1-3 days,FALSE,3 results
2402,Mr. X,4,Hotel room,Suburbs,2019,12,4,1-3 days,FALSE,3 results
2403,Ms. Y,4,Hotel room,Suburbs,2018,12,4,1-3 days,FALSE,9 results
2404,Ms. Y,4,Hotel room,Suburbs,2019,12,4,1-3 days,FALSE,7 results
2405,Mr. X,4,Hotel room,Countryside,2018,12,4,1-3 days,FALSE,7 results
2406,Ms. Y,4,Hotel room,Countryside,2018,12,4,1-3 days,FALSE,5 results
2407,Ms. Y,4,Hotel room,Countryside,2019,12,4,1-3 days,FALSE,7 results
2408,Mr. X,4,Hotel room,City centre,2018,12,1,1 week,FALSE,7 results
2409,Mr. X,4,Hotel room,City centre,2019,12,1,1 week,FALSE,7 results
2410,Ms. Y,4,Hotel room,City centre,2019,12,1,1 week,FALSE,9 results
2411,Mr. X,4,Hotel room,Suburbs,2018,12,1,1 week,FALSE,3 results
2412,Mr. X,4,Hotel room,Suburbs,2019,12,1,1 week,FALSE,9 results
2413,Ms. Y,4,Hotel room,Suburbs,2018,12,1,1 week,FALSE,9 results
2414,Ms. Y,4,Hotel room,Suburbs,2019,12,1,1 week,FALSE,4 results
2415,Mr. X,4,Hotel room,Countryside,2018,12,1,1 week,FALSE,7 results
2416,Mr. X,4,Hotel room,Countryside,2019,12,1,1 week,FALSE,6 results
2417,Ms. Y,4,Hotel room,Countryside,2018,12,1,1 week,FALSE,9 results
2418,Ms. Y,4,Hotel room,Countryside,2019,12,1,1 week,FALSE,7 results
2419,Mr. X,4,Hotel room,City centre,2018,12,2,1 week,FALSE,7 results
2420,Ms. Y,4,Hotel room,City centre,2018,12,2,1 week,FALSE,5 results
2421,Ms. Y,4,Hotel room,City centre,2019,12,2,1 week,FALSE,3 results
2422,Mr. X,4,Hotel room,Suburbs,2018,12,2,1 week,FALSE,9 results
2423,Mr. X,4,Hotel room,Suburbs,2019,12,2,1 week,FALSE,3 results
2424,Ms. Y,4,Hotel room,Suburbs,2019,12,2,1 week,FALSE,6 results
2425,Mr. X,4,Hotel room,Countryside,2018,12,2,1 week,FALSE,9 results
2426,Mr. X,4,Hotel room,Countryside,2019,12,2,1 week,FALSE,3 results
2427,Ms. Y,4,Hotel room,Countryside,2018,12,2,1 week,FALSE,4 results
2428,Ms. Y,4,Hotel room,Countryside,2019,12,2,1 week,FALSE,2 results
2429,Mr. X,4,Hotel room,City centre,2018,12,3,1 week,FALSE,2 results
2430,Mr. X,4,Hotel room,City centre,2019,12,3,1 week,FALSE,3 results
2431,Ms. Y,4,Hotel room,City centre,2018,12,3,1 week,FALSE,3 results
2432,Mr. X,4,Hotel room,Suburbs,2019,12,3,1 week,FALSE,5 results
2433,Ms. Y,4,Hotel room,Suburbs,2018,12,3,1 week,FALSE,8 results
2434,Ms. Y,4,Hotel room,Suburbs,2019,12,3,1 week,FALSE,6 results
2435,Mr. X,4,Hotel room,Countryside,2018,12,3,1 week,FALSE,3 results
2436,Mr. X,4,Hotel room,Countryside,2019,12,3,1 week,FALSE,9 results
2437,Ms. Y,4,Hotel room,Countryside,2018,12,3,1 week,FALSE,7 results
2438,Ms. Y,4,Hotel room,Countryside,2019,12,3,1 week,FALSE,5 results
2439,Mr. X,4,Hotel room,City centre,2018,12,4,1 week,FALSE,9 results
2440,Mr. X,4,Hotel room,City centre,2019,12,4,1 week,FALSE,9 results
2441,Ms. Y,4,Hotel room,City centre,2018,12,4,1 week,FALSE,9 results
2442,Ms. Y,4,Hotel room,City centre,2019,12,4,1 week,FALSE,8 results
2443,Mr. X,4,Hotel room,Suburbs,2018,12,4,1 week,FALSE,8 results
2444,Mr. X,4,Hotel room,Suburbs,2019,12,4,1 week,FALSE,2 results
2445,Ms. Y,4,Hotel room,Suburbs,2019,12,4,1 week,FALSE,3 results
2446,Mr. X,4,Hotel room,Countryside,2018,12,4,1 week,FALSE,3 results
2447,Mr. X,4,Hotel room,Countryside,2019,12,4,1 week,FALSE,4 results
2448,Ms. Y,4,Hotel room,Countryside,2018,12,4,1 week,FALSE,5 results
2449,Ms. Y,4,Hotel room,Countryside,2019,12,4,1 week,FALSE,8 results
2450,Mr. X,4,Hotel room,City centre,2018,12,1,2 weeks,FALSE,3 results
2451,Mr. X,4,Hotel room,City centre,2019,12,1,2 weeks,FALSE,7 results
2452,Ms. Y,4,Hotel room,City centre,2018,12,1,2 weeks,FALSE,7 results
2453,Ms. Y,4,Hotel room,City centre,2019,12,1,2 weeks,FALSE,7 results
2454,Mr. X,4,Hotel room,Suburbs,2018,12,1,2 weeks,FALSE,7 results
2455,Mr. X,4,Hotel room,Suburbs,2019,12,1,2 weeks,FALSE,4 results
2456,Ms. Y,4,Hotel room,Suburbs,2018,12,1,2 weeks,FALSE,5 results
2457,Ms. Y,4,Hotel room,Suburbs,2019,12,1,2 weeks,FALSE,5 results
2458,Mr. X,4,Hotel room,Countryside,2018,12,1,2 weeks,FALSE,4 results
2459,Mr. X,4,Hotel room,Countryside,2019,12,1,2 weeks,FALSE,6 results
2460,Ms. Y,4,Hotel room,Countryside,2018,12,1,2 weeks,FALSE,7 results
2461,Ms. Y,4,Hotel room,Countryside,2019,12,1,2 weeks,FALSE,2 results
2462,Mr. X,4,Hotel room,City centre,2018,12,2,2 weeks,FALSE,5 results
2463,Mr. X,4,Hotel room,City centre,2019,12,2,2 weeks,FALSE,4 results
2464,Ms. Y,4,Hotel room,City centre,2018,12,2,2 weeks,FALSE,7 results
2465,Mr. X,4,Hotel room,Suburbs,2018,12,2,2 weeks,FALSE,9 results
2466,Mr. X,4,Hotel room,Suburbs,2019,12,2,2 weeks,FALSE,6 results
2467,Ms. Y,4,Hotel room,Suburbs,2019,12,2,2 weeks,FALSE,6 results
2468,Mr. X,4,Hotel room,Countryside,2019,12,2,2 weeks,FALSE,3 results
2469,Ms. Y,4,Hotel room,Countryside,2018,12,2,2 weeks,FALSE,9 results
2470,Ms. Y,4,Hotel room,Countryside,2019,12,2,2 weeks,FALSE,7 results
2471,Mr. X,4,Hotel room,City centre,2018,12,3,2 weeks,FALSE,5 results
2472,Mr. X,4,Hotel room,City centre,2019,12,3,2 weeks,FALSE,9 results
2473,Ms. Y,4,Hotel room,City centre,2018,12,3,2 weeks,FALSE,2 results
2474,Ms. Y,4,Hotel room,City centre,2019,12,3,2 weeks,FALSE,5 results
2475,Mr. X,4,Hotel room,Suburbs,2018,12,3,2 weeks,FALSE,2 results
2476,Mr. X,4,Hotel room,Suburbs,2019,12,3,2 weeks,FALSE,3 results
2477,Ms. Y,4,Hotel room,Suburbs,2019,12,3,2 weeks,FALSE,9 results
2478,Mr. X,4,Hotel room,Countryside,2018,12,3,2 weeks,FALSE,3 results
2479,Mr. X,4,Hotel room,Countryside,2019,12,3,2 weeks,FALSE,5 results
2480,Ms. Y,4,Hotel room,Countryside,2018,12,3,2 weeks,FALSE,8 results
2481,Ms. Y,4,Hotel room,Countryside,2019,12,3,2 weeks,FALSE,9 results
2482,Mr. X,4,Hotel room,City centre,2018,12,4,2 weeks,FALSE,3 results
2483,Mr. X,4,Hotel room,City centre,2019,12,4,2 weeks,FALSE,3 results
2484,Ms. Y,4,Hotel room,City centre,2018,12,4,2 weeks,FALSE,3 results
2485,Ms. Y,4,Hotel room,City centre,2019,12,4,2 weeks,FALSE,2 results
2486,Mr. X,4,Hotel room,Suburbs,2018,12,4,2 weeks,FALSE,3 results
2487,Mr. X,4,Hotel room,Suburbs,2019,12,4,2 weeks,FALSE,2 results
2488,Ms. Y,4,Hotel room,Suburbs,2019,12,4,2 weeks,FALSE,7 results
2489,Mr. X,4,Hotel room,Countryside,2018,12,4,2 weeks,FALSE,8 results
2490,Ms. Y,4,Hotel room,Countryside,2018,12,4,2 weeks,FALSE,8 results
2491,Mr. X,4,Hotel room,City centre,2018,12,1,3 weeks,FALSE,4 results
2492,Ms. Y,4,Hotel room,City centre,2018,12,1,3 weeks,FALSE,3 results
2493,Ms. Y,4,Hotel room,City centre,2019,12,1,3 weeks,FALSE,7 results
2494,Mr. X,4,Hotel room,Suburbs,2018,12,1,3 weeks,FALSE,6 results
2495,Mr. X,4,Hotel room,Suburbs,2019,12,1,3 weeks,FALSE,2 results
2496,Ms. Y,4,Hotel room,Suburbs,2018,12,1,3 weeks,FALSE,7 results
2497,Ms. Y,4,Hotel room,Suburbs,2019,12,1,3 weeks,FALSE,5 results
2498,Mr. X,4,Hotel room,Countryside,2018,12,1,3 weeks,FALSE,8 results
2499,Mr. X,4,Hotel room,Countryside,2019,12,1,3 weeks,FALSE,3 results
2500,Ms. Y,4,Hotel room,Countryside,2018,12,1,3 weeks,FALSE,6 results
2501,Ms. Y,4,Hotel room,Countryside,2019,12,1,3 weeks,FALSE,4 results
2502,Mr. X,4,Hotel room,City centre,2018,12,2,3 weeks,FALSE,9 results
2503,Mr. X,4,Hotel room,City centre,2019,12,2,3 weeks,FALSE,5 results
2504,Ms. Y,4,Hotel room,City centre,2018,12,2,3 weeks,FALSE,3 results
2505,Ms. Y,4,Hotel room,City centre,2019,12,2,3 weeks,FALSE,8 results
2506,Mr. X,4,Hotel room,Suburbs,2018,12,2,3 weeks,FALSE,4 results
2507,Mr. X,4,Hotel room,Suburbs,2019,12,2,3 weeks,FALSE,2 results
2508,Ms. Y,4,Hotel room,Suburbs,2018,12,2,3 weeks,FALSE,9 results
2509,Ms. Y,4,Hotel room,Suburbs,2019,12,2,3 weeks,FALSE,5 results
2510,Mr. X,4,Hotel room,Countryside,2018,12,2,3 weeks,FALSE,7 results
2511,Ms. Y,4,Hotel room,Countryside,2018,12,2,3 weeks,FALSE,4 results
2512,Ms. Y,4,Hotel room,Countryside,2019,12,2,3 weeks,FALSE,8 results
2513,Mr. X,4,Hotel room,City centre,2019,12,3,3 weeks,FALSE,2 results
2514,Ms. Y,4,Hotel room,City centre,2018,12,3,3 weeks,FALSE,4 results
2515,Ms. Y,4,Hotel room,City centre,2019,12,3,3 weeks,FALSE,7 results
2516,Mr. X,4,Hotel room,Suburbs,2018,12,3,3 weeks,FALSE,7 results
2517,Mr. X,4,Hotel room,Suburbs,2019,12,3,3 weeks,FALSE,5 results
2518,Ms. Y,4,Hotel room,Suburbs,2018,12,3,3 weeks,FALSE,6 results
2519,Ms. Y,4,Hotel room,Suburbs,2019,12,3,3 weeks,FALSE,6 results
2520,Mr. X,4,Hotel room,Countryside,2018,12,3,3 weeks,FALSE,9 results
2521,Mr. X,4,Hotel room,Countryside,2019,12,3,3 weeks,FALSE,9 results
2522,Ms. Y,4,Hotel room,Countryside,2019,12,3,3 weeks,FALSE,9 results
2523,Mr. X,4,Hotel room,City centre,2018,12,4,3 weeks,FALSE,5 results
2524,Mr. X,4,Hotel room,City centre,2019,12,4,3 weeks,FALSE,8 results
2525,Ms. Y,4,Hotel room,City centre,2018,12,4,3 weeks,FALSE,7 results
2526,Ms. Y,4,Hotel room,City centre,2019,12,4,3 weeks,FALSE,4 results
2527,Mr. X,4,Hotel room,Suburbs,2018,12,4,3 weeks,FALSE,5 results
2528,Mr. X,4,Hotel room,Suburbs,2019,12,4,3 weeks,FALSE,5 results
2529,Ms. Y,4,Hotel room,Suburbs,2018,12,4,3 weeks,FALSE,3 results
2530,Ms. Y,4,Hotel room,Suburbs,2019,12,4,3 weeks,FALSE,7 results
2531,Mr. X,4,Hotel room,Countryside,2018,12,4,3 weeks,FALSE,2 results
2532,Mr. X,4,Hotel room,Countryside,2019,12,4,3 weeks,FALSE,6 results
2533,Ms. Y,4,Hotel room,Countryside,2018,12,4,3 weeks,FALSE,2 results
2534,Ms. Y,4,Hotel room,Countryside,2019,12,4,3 weeks,FALSE,6 results
2535,Ms. Y,4,Hotel room,City centre,2018,12,1,1 month,FALSE,7 results
2536,Ms. Y,4,Hotel room,City centre,2019,12,1,1 month,FALSE,6 results
2537,Mr. X,4,Hotel room,Suburbs,2018,12,1,1 month,FALSE,2 results
2538,Mr. X,4,Hotel room,Suburbs,2019,12,1,1 month,FALSE,2 results
2539,Ms. Y,4,Hotel room,Suburbs,2019,12,1,1 month,FALSE,6 results
2540,Mr. X,4,Hotel room,Countryside,2019,12,1,1 month,FALSE,8 results
2541,Ms. Y,4,Hotel room,Countryside,2018,12,1,1 month,FALSE,8 results
2542,Ms. Y,4,Hotel room,Countryside,2019,12,1,1 month,FALSE,5 results
2543,Mr. X,4,Hotel room,City centre,2018,12,2,1 month,FALSE,9 results
2544,Ms. Y,4,Hotel room,City centre,2018,12,2,1 month,FALSE,7 results
2545,Ms. Y,4,Hotel room,City centre,2019,12,2,1 month,FALSE,3 results
2546,Mr. X,4,Hotel room,Suburbs,2018,12,2,1 month,FALSE,9 results
2547,Mr. X,4,Hotel room,Suburbs,2019,12,2,1 month,FALSE,7 results
2548,Mr. X,4,Hotel room,Countryside,2018,12,2,1 month,FALSE,7 results
2549,Mr. X,4,Hotel room,Countryside,2019,12,2,1 month,FALSE,4 results
2550,Ms. Y,4,Hotel room,Countryside,2018,12,2,1 month,FALSE,6 results
2551,Ms. Y,4,Hotel room,Countryside,2019,12,2,1 month,FALSE,2 results
2552,Mr. X,4,Hotel room,City centre,2018,12,3,1 month,FALSE,3 results
2553,Mr. X,4,Hotel room,City centre,2019,12,3,1 month,FALSE,8 results
2554,Ms. Y,4,Hotel room,City centre,2018,12,3,1 month,FALSE,6 results
2555,Ms. Y,4,Hotel room,City centre,2019,12,3,1 month,FALSE,8 results
2556,Mr. X,4,Hotel room,Suburbs,2019,12,3,1 month,FALSE,6 results
2557,Ms. Y,4,Hotel room,Suburbs,2019,12,3,1 month,FALSE,2 results
2558,Mr. X,4,Hotel room,Countryside,2018,12,3,1 month,FALSE,6 results
2559,Mr. X,4,Hotel room,Countryside,2019,12,3,1 month,FALSE,5 results
2560,Ms. Y,4,Hotel room,Countryside,2018,12,3,1 month,FALSE,3 results
2561,Ms. Y,4,Hotel room,Countryside,2019,12,3,1 month,FALSE,7 results
2562,Mr. X,4,Hotel room,City centre,2018,12,4,1 month,FALSE,5 results
2563,Mr. X,4,Hotel room,City centre,2019,12,4,1 month,FALSE,3 results
2564,Ms. Y,4,Hotel room,City centre,2018,12,4,1 month,FALSE,6 results
2565,Ms. Y,4,Hotel room,City centre,2019,12,4,1 month,FALSE,2 results
2566,Mr. X,4,Hotel room,Suburbs,2019,12,4,1 month,FALSE,7 results
2567,Ms. Y,4,Hotel room,Suburbs,2018,12,4,1 month,FALSE,2 results
2568,Ms. Y,4,Hotel room,Suburbs,2019,12,4,1 month,FALSE,5 results
2569,Mr. X,4,Hotel room,Countryside,2018,12,4,1 month,FALSE,3 results
2570,Mr. X,4,Hotel room,Countryside,2019,12,4,1 month,FALSE,7 results
2571,Ms. Y,4,Hotel room,Countryside,2018,12,4,1 month,FALSE,3 results
2572,Ms. Y,4,Hotel room,Countryside,2019,12,4,1 month,FALSE,2 results
